user_id,skill
17234,121
17234,76
17234,269
17242,575
17242,899
17242,13
17242,76
17242,182
17242,22
5529,219
5529,236
5529,13
5529,76
5529,182
5529,22
5534,408
5534,932
5534,97
5534,3
5534,50
5534,321
17258,875
17258,106
17258,191
17258,121
17258,76
17258,269
17263,320
17263,148
17263,762
17263,145
17263,121
17263,666
17273,143
17273,662
17273,215
17273,160
17273,21
17273,35
5554,378
5554,36
5554,71
5554,215
5554,121
5554,160
17286,564
17286,975
17286,214
17286,108
17286,449
17286,22
17297,988
17297,947
17297,70
17297,13
17297,4
17297,15
17306,172
17306,984
17306,13
17306,4
17306,15
17306,35
17314,678
17314,904
17314,727
17314,10
17314,45
17314,11
5579,653
5579,365
5579,750
5579,9
5579,289
5579,67
5584,18
5584,596
5584,610
5584,9
5584,27
5584,121
17331,131
17331,858
17331,88
17331,449
17331,22
17331,305
17335,913
17335,691
17335,17
17335,9
17335,109
17335,121
17343,105
17343,490
17343,108
17343,321
17343,110
17343,7
5604,676
5604,292
5604,356
5604,76
5604,60
5604,102
5609,350
5609,602
5609,807
5609,34
5609,22
5609,72
17358,894
17358,371
17358,631
17358,34
17358,225
17358,259
17365,819
17365,553
17365,325
17365,145
17365,122
17365,110
17377,497
17377,44
17377,321
17377,121
17377,22
17377,79
5629,361
5629,550
5629,139
5629,121
5629,119
5629,28
5634,844
5634,557
5634,119
5634,121
5634,21
5634,28
5635,898
5635,115
5635,122
5635,11
5635,25
5635,19
17399,742
17399,580
17399,321
17399,3
17399,53
17399,245
17404,378
17404,624
17404,144
17404,88
17404,449
17404,321
17412,396
17412,333
17412,64
17412,449
17412,22
17412,321
5660,176
5660,385
5660,88
5660,449
5660,22
5660,321
5665,921
5665,47
5665,653
5665,88
5665,22
5665,321
17425,829
17425,936
17425,721
17425,88
17425,449
17425,22
17432,118
17432,687
17432,113
17432,122
17432,22
17432,60
17441,22
17441,162
17441,343
17441,121
17441,76
17441,28
17447,865
17447,571
17447,160
17447,409
17447,61
17447,53
17458,710
17458,38
17458,384
17458,121
17458,21
17458,110
17466,440
17466,89
17466,518
17466,449
17466,160
17466,259
17472,950
17472,193
17472,588
17472,21
17472,88
17472,160
17484,662
17484,107
17484,21
17484,88
17484,27
17484,160
5710,23
5710,882
5710,643
5710,191
5710,455
5710,53
17496,417
17496,618
17496,829
17496,108
17496,14
17496,22
17500,698
17500,48
17500,108
17500,110
17500,22
17500,85
17505,935
17505,908
17505,80
17505,315
17505,87
17505,22
17514,435
17514,748
17514,315
17514,217
17514,87
17514,22
5735,918
5735,369
5735,917
5735,121
5735,391
5735,11
5740,437
5740,198
5740,332
5740,9
5740,110
5740,73
17534,273
17534,863
17534,21
17534,35
17534,102
17534,80
17543,975
17543,207
17543,278
17543,9
17543,110
17543,22
17551,940
17551,718
17551,61
17551,62
17551,43
17551,22
5760,109
5760,809
5760,589
5760,4
5760,12
5760,25
5765,171
5765,76
5765,436
5765,22
5765,25
5765,32
17568,48
17568,706
17568,746
17568,362
17568,25
17568,746
17575,948
17575,360
17575,831
17575,727
17575,15
17575,666
17583,73
17583,901
17583,103
17583,132
17583,121
17583,449
17589,434
17589,818
17589,768
17589,160
17589,291
17589,67
17593,741
17593,340
17593,919
17593,109
17593,314
17593,50
17597,744
17597,39
17597,35
17597,13
17597,4
17597,139
17606,321
17606,909
17606,641
17606,275
17606,102
17606,80
17614,609
17614,350
17614,12
17614,110
17614,122
17614,67
17621,988
17621,561
17621,794
17621,163
17621,67
17621,305
17631,617
17631,202
17631,160
17631,88
17631,35
17631,321
17638,204
17638,694
17638,110
17638,5
17638,122
17638,160
17646,62
17646,307
17646,34
17646,96
17646,89
17646,52
17655,127
17655,880
17655,747
17655,11
17655,48
17655,3
5836,366
5836,32
5836,21
5836,15
5836,160
5836,122
17667,594
17667,555
17667,17
17667,9
17667,102
17667,314
17671,584
17671,666
17671,23
17671,739
17671,96
17671,9
17681,521
17681,354
17681,22
17681,34
17681,491
17681,153
5856,720
5856,722
5856,694
5856,76
5856,45
5856,4
5861,650
5861,387
5861,485
5861,34
5861,65
5861,301
17697,456
17697,482
17697,142
17697,118
17697,121
17697,215
17706,291
17706,477
17706,121
17706,7
17706,102
17706,27
17716,986
17716,891
17716,23
17716,121
17716,35
17716,27
5881,613
5881,681
5881,495
5881,122
5881,102
5881,215
5886,926
5886,418
5886,9
5886,25
5886,6
5886,60
17733,313
17733,906
17733,779
17733,119
17733,122
17733,28
17737,711
17737,805
17737,948
17737,119
17737,121
17737,28
17745,934
17745,940
17745,489
17745,185
17745,145
17745,122
5906,950
5906,723
5906,379
5906,321
5906,121
5906,22
5910,973
5910,458
5910,684
5910,121
5910,22
5910,79
5911,608
5911,735
5911,961
5911,119
5911,194
5911,28
5915,407
5915,66
5915,994
5915,305
5915,24
5915,79
5926,234
5926,325
5926,275
5926,121
5926,21
5926,24
5930,161
5930,234
5930,275
5930,121
5930,21
5930,24
17775,797
17775,599
17775,528
17775,275
17775,21
17775,24
17787,215
17787,163
17787,310
17787,22
17787,153
17787,53
17794,149
17794,458
17794,832
17794,60
17794,112
17794,342
5951,936
5951,535
5951,38
5951,215
5951,658
5951,160
5956,87
5956,989
5956,190
5956,109
5956,121
5956,27
5957,910
5957,17
5957,111
5957,60
5957,112
5957,7
5961,684
5961,827
5961,456
5961,321
5961,190
5961,79
17821,469
17821,443
17821,661
17821,321
17821,88
17821,35
5976,723
5976,511
5976,75
5976,87
5976,77
5976,22
5977,181
5977,812
5977,335
5977,108
5977,21
5977,53
5981,18
5981,331
5981,215
5981,160
5981,449
5981,35
5986,680
5986,248
5986,132
5986,160
5986,121
5986,449
17846,881
17846,523
17846,153
17846,75
17846,65
17846,67
6001,85
6001,938
6001,178
6001,108
6001,110
6001,122
6002,172
6002,662
6002,160
6002,215
6002,121
6002,21
6006,124
6006,993
6006,644
6006,108
6006,52
6006,22
6011,856
6011,816
6011,654
6011,53
6011,24
6011,102
17873,276
17873,182
17873,806
17873,6
17873,119
17873,627
6026,555
6026,295
6026,155
6026,321
6026,121
6026,79
6027,675
6027,110
6027,21
6027,193
6027,160
6027,28
6031,982
6031,933
6031,228
6031,215
6031,60
6031,160
6036,371
6036,469
6036,181
6036,160
6036,24
6036,32
17893,228
17893,119
17893,225
17893,52
17893,221
17893,35
6051,609
6051,100
6051,71
6051,121
6051,42
6051,314
6052,583
6052,213
6052,88
6052,449
6052,22
6052,321
17914,991
17914,658
17914,258
17914,9
17914,121
17914,67
17926,604
17926,927
17926,18
17926,60
17926,20
17926,145
17930,482
17930,197
17930,17
17930,9
17930,76
17930,24
6076,7
6076,661
6076,160
6076,22
6076,110
6076,199
6077,982
6077,97
6077,188
6077,12
6077,122
6077,23
6081,937
6081,758
6081,34
6081,102
6081,35
6081,321
6086,444
6086,452
6086,160
6086,22
6086,110
6086,32
17956,646
17956,479
17956,676
17956,121
17956,110
17956,391
6101,746
6101,597
6101,689
6101,476
6101,610
6101,757
6102,253
6102,364
6102,744
6102,53
6102,321
6102,110
6106,805
6106,656
6106,585
6106,22
6106,215
6106,121
6111,375
6111,483
6111,934
6111,62
6111,43
6111,22
17980,732
17980,699
17980,427
17980,9
17980,88
17980,35
6123,970
6123,701
6123,96
6123,121
6123,623
6123,132
6127,399
6127,783
6127,22
6127,80
6127,24
6127,259
6132,272
6132,344
6132,216
6132,275
6132,9
6132,121
6137,118
6137,546
6137,929
6137,160
6137,53
6137,449
18007,817
18007,319
18007,9
18007,110
18007,22
18007,85
6152,553
6152,82
6152,215
6152,179
6152,121
6152,35
6153,854
6153,306
6153,981
6153,110
6153,8
6153,9
6157,618
6157,902
6157,440
6157,249
6157,25
6157,33
6162,434
6162,509
6162,548
6162,122
6162,110
6162,305
18031,586
18031,272
18031,727
18031,17
18031,9
18031,557
6177,958
6177,597
6177,163
6177,160
6177,53
6177,305
6178,299
6178,329
6178,738
6178,122
6178,119
6178,52
18050,876
18050,206
18050,324
18050,153
18050,322
18050,65
18060,410
18060,13
18060,204
18060,321
18060,530
18060,449
18064,824
18064,332
18064,119
18064,121
18064,325
18064,653
6202,724
6202,786
6202,595
6202,121
6202,76
6202,28
6203,628
6203,771
6203,786
6203,646
6203,768
6203,532
6207,806
6207,750
6207,76
6207,255
6207,35
6207,491
6212,410
6212,588
6212,163
6212,160
6212,53
6212,121
18088,976
18088,193
18088,727
18088,121
18088,190
18088,645
6227,491
6227,206
6227,163
6227,160
6227,53
6227,121
6228,4
6228,398
6228,25
6228,88
6228,151
6228,65
6232,854
6232,453
6232,109
6232,88
6232,344
6232,28
6237,128
6237,480
6237,283
6237,121
6237,623
6237,132
18113,672
18113,93
18113,806
18113,108
18113,109
18113,194
6252,45
6252,818
6252,571
6252,34
6252,22
6252,576
6253,994
6253,666
6253,38
6253,76
6253,13
6253,4
6257,466
6257,936
6257,215
6257,160
6257,22
6257,19
6262,595
6262,474
6262,163
6262,121
6262,53
6262,305
18142,74
18142,619
18142,122
18142,35
18142,102
18142,215
6277,617
6277,147
6277,185
6277,121
6277,25
6277,60
6278,866
6278,495
6278,857
6278,356
6278,76
6278,60
6283,52
6283,889
6283,5
6283,160
6283,573
6283,48
6288,540
6288,74
6288,254
6288,392
6288,215
6288,199
18163,372
18163,876
18163,797
18163,27
18163,121
18163,88
6303,45
6303,510
6303,179
6303,160
6303,314
6303,247
6304,854
6304,972
6304,215
6304,160
6304,22
6304,121
18184,583
18184,747
18184,22
18184,21
18184,108
18184,32
18191,921
18191,369
18191,153
18191,74
18191,22
18191,42
18195,463
18195,976
18195,135
18195,344
18195,22
18195,153
6328,103
6328,651
6328,335
6328,276
6328,75
6328,239
6329,210
6329,674
6329,399
6329,321
6329,121
6329,79
6333,168
6333,72
6333,418
6333,35
6333,121
6333,102
6338,786
6338,687
6338,411
6338,32
6338,153
6338,40
18223,954
18223,308
18223,108
18223,21
18223,22
18223,32
6353,514
6353,394
6353,52
6353,119
6353,50
6353,28
6354,841
6354,675
6354,99
6354,160
6354,573
6354,48
6358,748
6358,490
6358,260
6358,392
6358,215
6358,729
6363,279
6363,653
6363,322
6363,153
6363,589
6363,32
18250,443
18250,40
18250,712
18250,77
18250,74
18250,22
6378,656
6378,991
6378,911
6378,392
6378,102
6378,499
6379,14
6379,924
6379,162
6379,966
6379,19
6379,42
6383,878
6383,688
6383,21
6383,35
6383,103
6383,28
6389,569
6389,993
6389,108
6389,109
6389,121
6389,25
18278,916
18278,292
18278,751
18278,163
18278,17
18278,51
6404,247
6404,105
6404,562
6404,122
6404,110
6404,305
18290,823
18290,902
18290,122
18290,110
18290,24
18290,305
6413,904
6413,753
6413,215
6413,160
6413,102
6413,80
6414,764
6414,5
6414,154
6414,160
6414,9
6414,122
18302,976
18302,500
18302,119
18302,108
18302,21
18302,194
6429,611
6429,755
6429,160
6429,121
6429,79
6429,35
18313,571
18313,420
18313,74
18313,22
18313,589
18313,25
18321,426
18321,296
18321,321
18321,227
18321,12
18321,79
6444,772
6444,636
6444,831
6444,315
6444,9
6444,109
6445,503
6445,568
6445,35
6445,215
6445,132
6445,121
18340,600
18340,829
18340,160
18340,245
18340,102
18340,321
6459,911
6459,194
6459,599
6459,275
6459,10
6459,28
6460,591
6460,155
6460,162
6460,314
6460,67
6460,76
6464,118
6464,504
6464,508
6464,79
6464,132
6464,160
6469,83
6469,360
6469,215
6469,160
6469,79
6469,573
18364,272
18364,621
18364,459
18364,215
18364,160
18364,321
6484,120
6484,539
6484,822
6484,275
6484,10
6484,28
6485,975
6485,725
6485,880
6485,75
6485,121
6485,61
6489,312
6489,897
6489,367
6489,87
6489,12
6489,22
6494,366
6494,793
6494,163
6494,12
6494,67
6494,305
18389,829
18389,360
18389,622
18389,215
18389,356
18389,121
6509,540
6509,501
6509,946
6509,108
6509,24
6509,67
6510,103
6510,322
6510,392
6510,160
6510,14
6510,254
6514,692
6514,89
6514,762
6514,491
6514,312
6514,109
6519,696
6519,688
6519,184
6519,160
6519,215
6519,573
18414,530
18414,870
18414,163
18414,53
18414,102
18414,24
6534,129
6534,428
6534,11
6534,48
6534,3
6534,22
6535,385
6535,208
6535,22
6535,516
6535,51
6535,27
6539,273
6539,514
6539,22
6539,160
6539,270
6539,53
6544,414
6544,357
6544,762
6544,145
6544,121
6544,666
18434,332
18434,236
18434,154
18434,215
18434,221
18434,53
18442,141
18442,408
18442,491
18442,76
18442,14
18442,22
16385,196
16385,261
16385,160
16385,21
16385,24
16385,88
6569,242
6569,889
6569,948
6569,307
6569,160
6569,27
6570,996
6570,295
6570,432
6570,22
6570,7
6570,15
12957,942
12957,805
12957,747
12957,787
12957,126
12957,22
6584,670
6584,879
6584,109
6584,9
6584,76
6584,25
6585,87
6585,156
6585,42
6585,129
6585,6
6585,706
6589,334
6589,42
6589,804
6589,121
6589,23
6589,24
6594,183
6594,373
6594,947
6594,3
6594,22
6594,53
17831,113
17831,31
17831,675
17831,74
17831,126
17831,420
6606,606
6606,426
6606,145
6606,121
6606,76
6606,28
6610,673
6610,658
6610,75
6610,110
6610,482
6610,28
6615,287
6615,722
6615,12
6615,215
6615,160
6615,21
6620,772
6620,903
6620,830
6620,25
6620,208
6620,53
6631,520
6631,870
6631,22
6631,34
6631,491
6631,153
6635,846
6635,518
6635,522
6635,27
6635,9
6635,746
6636,703
6636,917
6636,32
6636,22
6636,34
6636,153
6640,888
6640,38
6640,953
6640,121
6640,23
6640,24
6645,141
6645,502
6645,928
6645,82
6645,129
6645,706
6656,810
6656,821
6656,569
6656,96
6656,121
6656,132
6660,732
6660,360
6660,22
6660,226
6660,121
6660,653
6661,7
6661,424
6661,21
6661,35
6661,103
6661,28
6665,809
6665,65
6665,194
6665,121
6665,21
6665,119
6670,432
6670,236
6670,919
6670,739
6670,9
6670,310
13243,709
13243,390
13243,837
13243,179
13243,76
13243,25
13519,668
13519,642
13519,9
13519,102
13519,124
13519,259
13740,498
13740,321
13740,651
13740,34
13740,32
13740,317
6695,933
6695,753
6695,108
6695,21
6695,88
6695,119
14183,937
14183,923
14183,25
14183,208
14183,53
14183,22
6706,769
6706,36
6706,17
6706,9
6706,88
6706,35
6710,943
6710,691
6710,9
6710,121
6710,48
6710,22
6711,80
6711,520
6711,693
6711,160
6711,121
6711,88
6715,644
6715,22
6715,256
6715,97
6715,153
6715,53
6720,180
6720,382
6720,160
6720,132
6720,16
6720,25
6731,527
6731,473
6731,629
6731,110
6731,25
6731,22
6735,198
6735,369
6735,170
6735,22
6735,270
6735,53
6736,395
6736,698
6736,591
6736,96
6736,121
6736,623
6740,824
6740,129
6740,680
6740,11
6740,48
6740,22
6745,597
6745,263
6745,255
6745,23
6745,102
6745,24
6756,880
6756,83
6756,857
6756,215
6756,160
6756,121
6760,17
6760,642
6760,520
6760,25
6760,121
6760,9
6761,516
6761,370
6761,818
6761,121
6761,24
6761,28
6766,884
6766,743
6766,949
6766,121
6766,122
6766,67
17052,177
17052,73
17052,9
17052,121
17052,7
17052,216
6781,542
6781,923
6781,698
6781,215
6781,160
6781,356
6782,701
6782,284
6782,118
6782,121
6782,132
6782,216
6786,432
6786,870
6786,761
6786,108
6786,21
6786,119
6791,376
6791,397
6791,214
6791,704
6791,89
6791,76
17858,52
17858,106
17858,921
17858,214
17858,275
17858,160
6128,838
6128,402
6128,108
6128,17
6128,32
6128,22
18125,562
18125,594
18125,9
18125,16
18125,121
18125,573
6816,507
6816,414
6816,448
6816,121
6816,108
6816,275
6817,987
6817,993
6817,394
6817,34
6817,12
6817,255
16261,320
16261,240
16261,978
16261,34
16261,153
16261,53
6831,857
6831,993
6831,307
6831,53
6831,121
6831,27
6832,346
6832,188
6832,22
6832,160
6832,270
6832,53
6836,756
6836,312
6836,544
6836,787
6836,11
6836,351
6841,844
6841,430
6841,119
6841,121
6841,22
6841,275
7249,526
7249,572
7249,554
7249,16
7249,275
7249,9
6856,630
6856,504
6856,108
6856,21
6856,22
6856,32
6857,274
6857,71
6857,501
6857,122
6857,110
6857,119
6861,817
6861,35
6861,299
6861,25
6861,80
6861,76
6867,865
6867,148
6867,136
6867,194
6867,119
6867,121
7871,377
7871,55
7871,665
7871,109
7871,76
7871,788
6881,198
6881,829
6881,6
6881,121
6881,131
6881,305
6882,399
6882,402
6882,473
6882,119
6882,121
6882,110
6886,888
6886,346
6886,719
6886,253
6886,12
6886,746
6891,386
6891,715
6891,53
6891,35
6891,163
6891,109
8496,865
8496,556
8496,739
8496,17
8496,108
8496,560
6906,765
6906,762
6906,651
6906,160
6906,121
6906,88
6907,861
6907,776
6907,121
6907,119
6907,53
6907,122
6911,350
6911,78
6911,551
6911,315
6911,35
6911,25
6916,657
6916,439
6916,160
6916,121
6916,194
6916,28
9121,821
9121,733
9121,275
9121,102
9121,10
9121,58
9271,163
9271,847
9271,10
9271,122
9271,23
9271,27
9396,456
9396,372
9396,56
9396,10
9396,121
9396,259
6942,258
6942,752
6942,838
6942,255
6942,62
6942,43
6943,59
6943,638
6943,632
6943,34
6943,22
6943,271
9771,953
9771,408
9771,479
9771,153
9771,322
9771,75
6957,576
6957,608
6957,21
6957,108
6957,24
6957,305
6958,104
6958,877
6958,109
6958,121
6958,80
6958,34
6962,715
6962,530
6962,563
6962,121
6962,110
6962,22
6968,950
6968,643
6968,160
6968,121
6968,96
6968,35
10394,774
10394,423
10394,768
10394,276
10394,97
10394,420
6982,547
6982,302
6982,322
6982,118
6982,449
6982,58
6983,34
6983,777
6983,27
6983,108
6983,22
6983,32
6987,981
6987,749
6987,53
6987,121
6987,119
6987,110
6992,297
6992,530
6992,22
6992,301
6992,65
6992,153
10994,143
10994,30
10994,665
10994,109
10994,76
10994,788
7007,403
7007,979
7007,215
7007,160
7007,79
7007,573
7008,434
7008,305
7008,27
7008,121
7008,21
7008,22
7012,919
7012,911
7012,779
7012,160
7012,79
7012,573
7017,645
7017,988
7017,35
7017,121
7017,217
7017,67
11534,214
11534,716
11534,275
11534,102
11534,10
11534,58
11638,101
11638,197
11638,653
11638,253
11638,12
11638,746
7038,698
7038,175
7038,538
7038,132
7038,121
7038,580
7042,222
7042,309
7042,491
7042,208
7042,53
7042,22
7043,739
7043,601
7043,449
7043,132
7043,79
7043,573
11981,6
11981,776
11981,699
11981,132
11981,121
11981,89
12064,824
12064,426
12064,121
12064,21
12064,108
12064,67
12140,748
12140,205
12140,108
12140,21
12140,22
12140,27
7068,349
7068,384
7068,438
7068,32
7068,22
7068,153
12279,589
12279,299
12279,19
12279,179
12279,76
12279,109
7078,394
7078,496
7078,75
7078,22
7078,153
7078,314
7082,958
7082,21
7082,308
7082,21
7082,108
7082,305
7083,719
7083,621
7083,543
7083,356
7083,21
7083,102
7088,352
7088,519
7088,324
7088,190
7088,109
7088,60
7093,224
7093,276
7093,21
7093,35
7093,102
7093,215
12636,31
12636,816
12636,601
12636,119
12636,19
12636,28
7108,30
7108,544
7108,356
7108,8
7108,46
7108,79
7109,149
7109,197
7109,9
7109,27
7109,96
7109,19
7113,365
7113,506
7113,729
7113,160
7113,124
7113,102
7118,420
7118,707
7118,97
7118,145
7118,102
7118,314
7129,339
7129,781
7129,13
7129,21
7129,25
7129,22
7133,851
7133,470
7133,76
7133,121
7133,48
7133,24
7134,812
7134,923
7134,525
7134,88
7134,14
7134,22
7138,304
7138,500
7138,121
7138,15
7138,96
7138,25
7143,974
7143,340
7143,50
7143,344
7143,119
7143,28
7154,648
7154,693
7154,986
7154,160
7154,121
7154,132
7158,836
7158,493
7158,815
7158,108
7158,88
7158,119
7159,524
7159,69
7159,632
7159,34
7159,22
7159,576
7163,770
7163,509
7163,21
7163,25
7163,35
7163,80
7168,421
7168,236
7168,17
7168,9
7168,24
7168,96
13492,213
13492,529
13492,299
13492,194
13492,108
13492,88
13538,239
13538,127
13538,6
13538,121
13538,108
13538,102
13579,202
13579,66
13579,326
13579,23
13579,35
13579,27
7193,268
7193,388
7193,699
7193,22
7193,121
7193,27
7194,875
7194,621
7194,325
7194,88
7194,121
7194,573
13716,521
13716,978
13716,448
13716,96
13716,102
13716,15
7208,562
7208,431
7208,140
7208,739
7208,96
7208,9
7209,485
7209,357
7209,160
7209,96
7209,121
7209,48
7213,909
7213,333
7213,634
7213,412
7213,21
7213,108
7218,407
7218,622
7218,467
7218,315
7218,21
7218,24
7229,565
7229,804
7229,32
7229,22
7229,153
7229,40
7233,671
7233,32
7233,160
7233,121
7233,259
7233,28
7234,139
7234,96
7234,48
7234,321
7234,65
7234,301
7238,483
7238,869
7238,787
7238,126
7238,22
7238,420
7243,574
7243,715
7243,352
7243,126
7243,22
