user_id,skill
7868,312
7868,160
7868,121
13847,241
13847,943
13847,34
13847,63
14071,487
14071,467
14071,221
14071,160
14290,664
14290,805
14290,42
14290,67
14522,757
14522,562
14522,770
14522,27
14752,100
14752,569
14752,121
14752,119
7899,58
7899,976
7899,160
7899,121
15230,158
15230,495
15230,916
15230,666
15439,392
15439,920
15439,691
15439,24
15611,971
15611,288
15611,404
15611,739
15784,801
15784,237
15784,24
15784,76
7924,401
7924,965
7924,321
7924,245
16117,217
16117,549
16117,321
16117,245
16287,680
16287,717
16287,699
16287,132
16462,184
16462,783
16462,215
16462,160
16630,539
16630,711
16630,669
16630,35
7949,634
7949,475
7949,546
7949,28
16966,785
16966,518
16966,151
16966,75
17133,95
17133,47
17133,452
17133,35
17294,687
17294,198
17294,119
17294,22
7969,821
7969,283
7969,109
7969,80
7974,955
7974,762
7974,875
7974,632
17785,176
17785,862
17785,14
17785,50
17921,540
17921,221
17921,21
17921,108
18054,872
18054,261
18054,885
18054,85
7994,635
7994,547
7994,15
7994,420
18320,5
18320,593
18320,974
18320,52
14489,444
14489,644
14489,45
14489,67
17026,872
17026,43
17026,760
17026,627
13958,468
13958,149
13958,116
13958,121
12379,336
12379,471
12379,682
12379,22
8024,939
8024,204
8024,699
8024,132
14871,177
14871,648
14871,14
14871,121
15846,368
15846,850
15846,76
15846,306
16685,369
16685,536
16685,306
16685,250
17518,934
17518,53
17518,737
17518,250
8049,707
8049,37
8049,121
8049,108
8050,593
8050,419
8050,537
8050,3
8055,668
8055,89
8055,932
8055,119
11955,671
11955,252
11955,156
11955,121
11875,978
11875,505
11875,108
11875,15
8075,801
8075,374
8075,24
8075,53
8080,523
8080,894
8080,213
8080,121
10135,858
10135,604
10135,725
10135,488
16451,192
16451,970
16451,374
16451,250
17282,667
17282,293
17282,553
17282,63
11804,190
11804,756
11804,710
11804,802
8105,267
8105,636
8105,190
8105,12
12498,358
12498,860
12498,21
12498,24
12797,794
12797,260
12797,312
12797,28
13083,490
13083,868
13083,10
13083,121
13364,643
13364,527
13364,964
13364,315
8130,655
8130,782
8130,315
8130,121
13844,401
13844,310
13844,14
13844,121
14067,161
14067,859
14067,602
14067,820
14285,605
14285,795
14285,121
14285,53
14513,705
14513,463
14513,121
14513,21
14743,699
14743,25
14743,337
14743,497
14967,738
14967,582
14967,25
14967,22
15184,548
15184,19
15184,562
15184,844
15391,762
15391,386
15391,441
15391,312
8175,376
8175,202
8175,504
8175,844
8180,258
8180,400
8180,739
8180,757
15913,573
15913,722
15913,121
15913,27
16082,571
16082,958
16082,22
16082,63
16248,23
16248,482
16248,160
16248,76
8200,110
8200,895
8200,65
8200,79
16590,914
16590,446
16590,573
16590,23
16758,719
16758,851
16758,577
16758,23
16927,417
16927,991
16927,163
16927,53
8704,959
8704,534
8704,122
8704,132
8326,311
8326,773
8326,264
8326,35
17450,333
17450,990
17450,888
17450,25
17620,449
17620,723
17620,312
17620,28
8402,475
8402,264
8402,110
8402,108
8422,580
8422,130
8422,431
8422,51
8452,444
8452,914
8452,9
8452,52
18178,658
18178,631
18178,553
18178,132
9704,578
9704,934
9704,245
9704,67
9829,513
9829,308
9829,800
9829,610
13533,781
13533,207
13533,14
13533,121
8578,457
8578,626
8578,121
8578,88
10202,90
10202,725
10202,365
10202,557
10327,291
10327,33
10327,312
10327,28
10452,462
10452,630
10452,713
10452,933
8673,531
8673,461
8673,365
8673,557
8694,870
8694,671
8694,121
8694,35
17495,324
17495,864
17495,12
17495,67
18219,138
18219,475
18219,151
18219,75
10177,69
10177,946
10177,67
10177,392
8799,419
8799,207
8799,37
8799,22
8824,582
8824,907
8824,121
8824,21
16358,985
16358,800
16358,595
16358,21
13085,242
13085,669
13085,905
13085,9
14286,534
14286,773
14286,699
14286,132
11693,157
11693,476
11693,108
11693,21
10610,211
10610,163
10610,102
10610,48
11856,237
11856,345
11856,29
11856,621
11939,466
11939,168
11939,215
11939,160
12020,61
12020,289
12020,153
12020,22
12098,240
12098,698
12098,22
12098,121
12176,53
12176,406
12176,312
12176,28
12257,977
12257,587
12257,121
12257,14
12309,333
12309,640
12309,121
12309,28
12364,161
12364,93
12364,275
12364,4
12422,310
12422,732
12422,630
12422,731
9202,242
9202,832
9202,51
9202,15
9232,381
9232,899
9232,119
9232,22
9257,660
9257,599
9257,121
9257,85
9282,410
9282,602
9282,32
9282,22
9302,558
9302,889
9302,151
9302,75
8427,178
8427,262
8427,968
8427,775
9353,905
9353,620
9353,321
9353,121
12896,914
12896,116
12896,472
12896,9
9408,615
9408,378
9408,365
9408,905
9428,77
9428,59
9428,485
9428,27
13064,820
13064,706
13064,790
13064,179
9483,892
9483,772
9483,215
9483,160
9504,817
9504,0
9504,633
9504,208
13239,368
13239,485
13239,93
13239,145
13292,596
13292,480
13292,21
13292,160
13344,73
13344,102
13344,25
13344,35
13415,220
13415,250
13415,22
13415,610
13466,59
13466,543
13466,991
13466,25
9658,508
9658,763
9658,686
9658,121
9679,11
9679,733
9679,485
9679,22
13608,434
13608,48
13608,121
13608,45
9729,194
9729,82
9729,80
9729,25
9754,222
9754,69
9754,151
9754,75
13736,546
13736,910
13736,151
13736,75
9804,339
9804,192
9804,21
9804,415
13822,208
13822,175
13822,160
13822,5
9855,300
9855,108
9855,201
9855,121
9880,494
9880,895
9880,598
9880,190
9905,926
9905,143
9905,14
9905,50
9929,455
9929,536
9929,119
9929,15
14054,34
14054,689
14054,121
14054,21
9981,987
9981,775
9981,215
9981,121
10006,658
10006,353
10006,722
10006,160
10030,746
10030,729
10030,25
10030,35
10055,868
10055,490
10055,906
10055,121
14273,554
14273,904
14273,739
14273,25
10106,403
10106,147
10106,632
10106,268
10136,804
10136,219
10136,22
10136,121
10161,621
10161,595
10161,275
10161,121
10181,924
10181,594
10181,311
10181,225
14505,5
14505,708
14505,611
14505,108
10232,507
10232,640
10232,22
10232,25
10257,160
10257,64
10257,792
10257,121
10281,427
10281,779
10281,160
10281,35
10303,460
10303,523
10303,194
10303,28
14736,56
14736,159
14736,312
14736,28
10352,53
10352,107
10352,145
10352,121
10381,138
10381,715
10381,129
10381,121
10406,269
10406,779
10406,160
10406,121
10427,837
10427,361
10427,119
10427,121
14968,398
14968,687
14968,449
14968,28
15021,397
15021,167
15021,160
15021,121
15064,271
15064,849
15064,75
15064,3
10532,84
10532,940
10532,96
10532,48
10556,486
10556,434
10556,17
10556,27
8678,907
8678,816
8678,12
8678,145
10606,90
10606,639
10606,10
10606,121
10631,285
10631,861
10631,651
10631,21
10656,364
10656,985
10656,13
10656,255
10677,871
10677,570
10677,61
10677,121
8699,697
8699,314
8699,790
8699,22
10730,65
10730,208
10730,430
10730,121
15471,808
15471,408
15471,312
15471,28
10779,180
10779,365
10779,121
10779,50
10802,773
10802,371
10802,22
10802,28
8729,687
8729,457
8729,3
8729,53
10850,103
10850,922
10850,87
10850,160
10872,3
10872,519
10872,384
10872,557
10894,449
10894,967
10894,807
10894,339
10915,131
10915,927
10915,213
10915,312
8754,210
8754,23
8754,217
8754,208
10962,351
10962,297
10962,55
10962,79
10989,912
10989,859
10989,629
10989,254
11009,901
11009,373
11009,145
11009,22
11033,942
11033,811
11033,145
11033,22
8779,614
8779,897
8779,145
8779,22
11077,82
11077,445
11077,212
11077,18
11104,937
11104,256
11104,18
11104,121
11122,205
11122,392
11122,121
11122,35
11143,279
11143,844
11143,632
11143,268
8804,9
8804,972
8804,791
8804,22
11188,176
11188,150
11188,545
11188,21
11214,874
11214,810
11214,51
11214,345
11237,870
11237,438
11237,3
11237,28
11258,386
11258,846
11258,312
11258,28
8829,615
8829,840
8829,160
8829,121
11304,45
11304,751
11304,108
11304,21
16324,9
16324,456
16324,392
16324,497
16356,21
16356,92
16356,36
16356,9
11371,163
11371,592
11371,121
11371,80
8854,28
8854,642
8854,25
8854,67
8855,539
8855,18
8855,80
8855,24
8860,18
8860,897
8860,604
8860,140
11455,961
11455,742
11455,705
11455,27
11472,300
11472,956
11472,121
11472,185
11494,601
11494,748
11494,312
11494,28
8885,787
8885,86
8885,406
8885,344
11529,700
11529,405
11529,227
11529,160
11556,518
11556,795
11556,508
11556,24
11574,188
11574,430
11574,215
11574,21
11596,439
11596,981
11596,14
11596,13
11615,793
11615,159
11615,108
11615,6
11634,972
11634,33
11634,139
11634,215
11657,606
11657,404
11657,312
11657,28
11677,223
11677,935
11677,916
11677,429
11696,708
11696,792
11696,34
11696,121
8935,260
8935,353
8935,34
8935,19
11721,735
11721,244
11721,108
11721,25
11739,526
11739,409
11739,108
11739,25
11755,244
11755,645
11755,75
11755,121
11774,419
11774,320
11774,34
11774,22
11790,812
11790,131
11790,9
11790,108
11811,986
11811,181
11811,771
11811,79
11833,898
11833,195
11833,121
11833,25
11849,60
11849,38
11849,440
11849,913
11866,663
11866,47
11866,127
11866,79
11887,942
11887,279
11887,176
11887,368
11899,313
11899,61
11899,485
11899,76
11919,285
11919,518
11919,732
11919,22
11934,411
11934,67
11934,179
11934,21
11950,299
11950,195
11950,121
11950,25
9010,458
9010,956
9010,479
9010,79
11978,280
11978,33
11978,776
11978,746
11998,67
11998,844
11998,514
11998,306
12016,145
12016,577
12016,9
12016,108
12031,426
12031,368
12031,151
12031,75
12047,413
12047,981
12047,315
12047,255
12061,139
12061,344
12061,97
12061,119
12081,78
12081,446
12081,108
12081,275
12093,308
12093,280
12093,860
12093,533
12109,278
12109,24
12109,119
12109,22
12125,170
12125,689
12125,87
12125,215
12138,369
12138,593
12138,104
12138,289
12158,755
12158,122
12158,476
12158,132
12171,888
12171,273
12171,612
12171,9
12188,466
12188,372
12188,431
12188,102
12204,216
12204,698
12204,160
12204,3
12221,290
12221,760
12221,670
12221,87
12234,883
12234,410
12234,315
12234,255
12242,948
12242,781
12242,517
12242,415
12253,617
12253,760
12253,9
12253,108
12269,937
12269,478
12269,160
12269,3
12277,711
12277,299
12277,429
12277,121
12291,420
12291,456
12291,96
12291,79
12299,122
12299,279
12299,27
12299,121
12307,643
12307,36
12307,410
12307,225
12321,506
12321,148
12321,776
12321,746
12329,597
12329,125
12329,97
12329,52
12343,458
12343,630
12343,362
12343,557
12353,435
12353,821
12353,275
12353,108
12361,805
12361,993
12361,832
12361,21
12378,459
12378,762
12378,393
12378,28
12388,517
12388,402
12388,877
12388,79
12401,755
12401,834
12401,478
12401,777
12410,456
12410,851
12410,312
12410,28
12419,667
12419,227
12419,245
12419,102
12437,6
12437,402
12437,27
12437,34
12448,398
12448,92
12448,5
12448,121
12458,48
12458,205
12458,5
12458,557
12468,277
12468,557
12468,132
12468,289
12478,836
12478,607
12478,25
12478,121
12495,931
12495,9
12495,90
12495,28
12510,953
12510,459
12510,449
12510,102
12526,233
12526,266
12526,76
12526,356
12534,335
12534,296
12534,315
12534,145
12547,825
12547,229
12547,75
12547,153
12562,42
12562,859
12562,160
12562,52
12571,284
12571,170
12571,48
12571,24
12582,143
12582,681
12582,160
12582,79
12591,588
12591,714
12591,14
12591,52
12599,469
12599,378
12599,328
12599,26
12614,545
12614,80
12614,995
12614,160
12625,640
12625,360
12625,197
12625,80
12641,266
12641,410
12641,121
12641,85
12653,461
12653,872
12653,24
12653,275
12664,278
12664,957
12664,121
12664,21
12680,703
12680,100
12680,289
12680,28
12690,888
12690,959
12690,665
12690,231
12704,886
12704,630
12704,118
12704,514
12712,176
12712,959
12712,127
12712,79
9307,704
9307,171
9307,631
9307,289
12735,244
12735,118
12735,132
12735,53
12744,173
12744,100
12744,132
12744,6
12756,514
12756,899
12756,933
12756,22
9327,139
9327,124
9327,330
9327,110
12776,252
12776,156
12776,14
12776,50
12794,942
12794,740
12794,21
12794,108
12808,584
12808,1
12808,121
12808,24
12822,47
12822,987
12822,121
12822,25
12830,399
12830,334
12830,4
12830,21
9358,321
9358,578
9358,9
9358,108
12858,37
12858,405
12858,242
12858,9
12866,948
12866,31
12866,260
12866,7
12879,487
12879,669
12879,21
12879,108
12887,815
12887,920
12887,847
12887,649
12897,785
12897,786
12897,22
12897,121
12914,461
12914,359
12914,530
12914,32
12924,284
12924,33
12924,35
12924,28
12939,289
12939,340
12939,495
12939,48
12948,454
12948,534
12948,22
12948,108
12958,93
12958,100
12958,312
12958,28
12974,410
12974,418
12974,86
12974,23
12983,148
12983,825
12983,652
12983,51
12995,109
12995,977
12995,51
12995,15
13003,907
13003,191
13003,732
13003,293
9433,452
9433,475
9433,121
9433,35
13025,631
13025,547
13025,990
13025,287
13033,187
13033,840
13033,69
13033,9
13045,948
13045,570
13045,160
13045,121
13055,915
13055,716
13055,585
13055,108
13065,653
13065,899
13065,926
13065,127
13082,111
13082,199
13082,121
13082,21
13098,306
13098,707
13098,481
13098,190
13110,447
13110,347
13110,25
13110,35
13119,341
13119,373
13119,940
13119,53
13131,749
13131,809
13131,760
13131,802
13145,70
13145,658
13145,22
13145,12
13153,896
13153,789
13153,413
13153,88
13165,338
13165,553
13165,232
13165,35
13173,590
13173,812
13173,582
13173,79
9509,143
9509,368
9509,207
9509,121
13197,858
13197,284
13197,119
13197,15
13206,461
13206,176
13206,426
13206,293
13222,894
13222,905
13222,907
13222,293
13230,592
13230,808
13230,373
13230,121
13246,865
13246,944
13246,251
13246,524
13257,151
13257,727
13257,870
13257,35
13264,73
13264,227
13264,306
13264,121
13277,183
13277,99
13277,662
13277,415
13284,863
13284,995
13284,872
13284,21
9559,373
9559,960
9559,121
9559,79
13306,931
13306,926
13306,9
13306,108
13313,950
13313,68
13313,121
13313,28
13325,67
13325,516
13325,10
13325,11
13335,928
13335,242
13335,528
13335,119
13352,939
13352,19
13352,11
13352,19
13367,77
13367,154
13367,434
13367,208
13380,304
13380,459
13380,277
13380,25
13394,572
13394,246
13394,15
13394,108
13404,342
13404,576
13404,474
13404,9
13422,879
13422,576
13422,25
13422,121
13431,881
13431,391
13431,9
13431,108
13439,900
13439,610
13439,943
13439,10
13453,574
13453,576
13453,276
13453,884
13460,142
13460,737
13460,558
13460,190
9634,437
9634,757
9634,32
9634,151
13479,372
13479,452
13479,64
13479,121
13486,796
13486,959
13486,993
13486,3
13501,371
13501,706
13501,630
13501,160
13509,631
13509,957
13509,153
13509,50
9659,814
9659,766
9659,262
9659,666
9660,55
9660,343
9660,17
9660,27
9664,560
9664,162
9664,9
9664,384
13549,926
13549,683
13549,9
13549,108
9680,310
9680,970
9680,258
9680,121
9684,794
9684,220
9684,926
9684,752
9685,793
9685,872
9685,160
9685,20
9689,542
9689,266
9689,755
9689,22
13589,781
13589,605
13589,902
13589,495
13597,244
13597,825
13597,516
13597,108
13610,889
13610,584
13610,215
13610,449
13619,423
13619,810
13619,9
13619,22
13630,241
13630,801
13630,272
13630,312
13640,210
13640,511
13640,661
13640,15
13651,178
13651,286
13651,9
13651,108
9733,644
9733,59
9733,29
9733,621
9734,554
9734,149
9734,312
9734,28
9738,748
9738,494
9738,597
9738,612
13684,670
13684,649
13684,276
13684,884
13691,282
13691,453
13691,51
13691,15
9758,840
9758,996
9758,179
9758,76
9759,672
9759,754
9759,4
9759,25
9764,803
9764,547
9764,482
9764,3
13727,126
13727,576
13727,875
13727,312
13734,137
13734,544
13734,249
13734,7
9783,887
9783,201
9783,439
9783,25
9784,421
9784,862
9784,21
9784,53
9788,744
9788,284
9788,121
9788,573
13771,127
13771,668
13771,121
13771,562
13779,615
13779,716
13779,217
13779,35
9809,213
9809,499
9809,121
9809,275
9813,62
9813,673
9813,9
9813,108
9814,578
9814,397
9814,277
9814,29
13813,101
13813,982
13813,258
13813,22
13820,928
13820,745
13820,410
13820,76
13830,48
13830,90
13830,269
13830,312
13845,677
13845,588
13845,638
13845,25
13858,226
13858,375
13858,275
13858,28
13868,593
13868,988
13868,268
13868,9
13878,809
13878,531
13878,816
13878,119
9859,537
9859,458
9859,6
9859,514
9860,556
9860,21
9860,6
9860,514
9864,462
9864,222
9864,121
9864,79
13915,40
13915,204
13915,92
13915,88
13920,521
13920,518
13920,34
13920,21
9885,900
9885,495
9885,34
9885,21
13939,128
13939,961
13939,892
13939,221
13946,339
13946,271
13946,290
13946,344
13957,932
13957,660
13957,312
13957,28
13965,893
13965,41
13965,17
13965,121
9909,867
9909,390
9909,31
9909,24
9910,953
9910,932
9910,24
9910,449
9914,946
9914,189
9914,32
9914,24
9925,55
9925,202
9925,569
9925,34
9930,281
9930,75
9930,381
9930,87
9934,670
9934,708
9934,76
9934,28
9935,662
9935,835
9935,12
9935,245
9939,144
9939,874
9939,928
9939,314
14039,562
14039,574
14039,616
14039,121
14046,871
14046,580
14046,121
14046,160
14052,655
14052,847
14052,9
14052,108
14069,952
14069,454
14069,22
14069,52
14078,88
14078,820
14078,671
14078,21
14088,728
14088,170
14088,21
14088,108
14099,445
14099,130
14099,3
14099,52
9985,144
9985,896
9985,121
9985,562
9986,165
9986,89
9986,545
9986,802
14128,948
14128,832
14128,474
14128,9
10001,83
10001,416
10001,175
10001,727
14140,317
14140,809
14140,312
14140,28
10010,847
10010,827
10010,215
10010,121
10011,920
10011,855
10011,275
10011,121
14164,730
14164,802
14164,110
14164,108
14176,649
14176,551
14176,923
14176,540
10031,155
10031,531
10031,188
10031,121
10035,523
10035,667
10035,121
10035,96
10036,63
10036,704
10036,162
10036,973
14208,826
14208,84
14208,938
14208,689
10051,169
10051,196
10051,539
10051,28
10056,467
10056,278
10056,804
10056,485
10060,668
10060,670
10060,109
10060,121
10061,869
10061,390
10061,315
10061,514
14247,552
14247,918
14247,699
14247,28
14258,223
14258,796
14258,108
14258,21
14265,893
14265,15
14265,332
14265,909
14272,809
14272,738
14272,312
14272,28
14291,368
14291,714
14291,632
14291,69
14300,951
14300,851
14300,229
14300,75
14311,686
14311,162
14311,171
14311,22
14322,435
14322,558
14322,687
14322,790
10110,575
10110,789
10110,418
10110,22
10111,233
10111,943
10111,479
10111,645
14347,725
14347,325
14347,877
14347,740
10126,365
10126,101
10126,888
10126,17
14363,160
14363,555
14363,817
14363,9
14371,295
14371,545
14371,543
14371,449
14384,744
14384,29
14384,215
14384,538
14390,681
14390,603
14390,448
14390,121
14401,980
14401,432
14401,225
14401,9
14408,302
14408,395
14408,25
14408,221
10162,953
10162,309
10162,719
10162,140
14428,856
14428,341
14428,663
14428,666
14435,883
14435,782
14435,22
14435,121
14446,527
14446,978
14446,215
14446,160
10182,381
10182,289
10182,602
10182,121
10186,139
10186,616
10186,8
10186,96
10187,112
10187,715
10187,206
10187,28
14476,722
14476,977
14476,351
14476,28
14487,626
14487,983
14487,711
14487,28
14496,389
14496,880
14496,878
14496,116
14506,987
14506,409
14506,122
14506,199
14524,846
14524,495
14524,185
14524,482
14534,117
